A/B Test Group,Customer ID,Order ID,Order Date,Order Amount,Shipping Cost,Free Shipping Eligibility,Cart Abandonment,Session Duration
Treatment,CUST_06780,,,45.549357292822414,6.99,No,True,
Control,CUST_03130,ORD_008939,2024-02-04,57.07,0.0,Yes,True,6.19
Control,CUST_07309,,,81.36,0.0,Yes,False,
Control,CUST_07977,ORD_008941,2024-01-01,26.129698268602844,0.0,Yes,False,5.13
Treatment,CUST_01664,,,46.385846801435385,0.0,Yes,True,
Treatment,CUST_03573,,,36.69596364368944,0.0,Yes,True,
Control,CUST_05291,ORD_008944,2024-01-17,14.983868272094462,0.0,Yes,False,6.06
Treatment,CUST_00700,ORD_008945,2024-01-31,41.39856902904396,0.0,Yes,True,6.96
Treatment,CUST_00537,ORD_008946,2024-01-06,21.86,6.99,No,True,4.14
Control,CUST_01534,ORD_008947,2024-01-13,22.110036242056992,0.0,Yes,True,8.56
Control,CUST_03648,ORD_008948,2024-02-21,6.677248320456109,0.0,Yes,False,9.4
Treatment,CUST_04591,ORD_008949,2024-01-26,49.26748819978671,0.0,Yes,True,3.4
Treatment,CUST_06024,,,49.13264466829748,0.0,Yes,True,
Treatment,CUST_01715,,,47.12975928653768,6.99,No,False,
Control,CUST_05102,,,6.86,0.0,Yes,False,
Treatment,CUST_05056,ORD_008953,2024-02-05,120.83,0.0,Yes,False,11.56
Treatment,CUST_01678,,,53.4,0.0,Yes,True,
Control,CUST_03717,ORD_008955,2024-01-05,58.59,0.0,Yes,True,10.66
Treatment,CUST_03252,ORD_008956,2024-02-16,38.31237938703766,0.0,Yes,True,7.82
Control,CUST_07274,,,17.930917406733812,0.0,Yes,True,
Control,CUST_05314,ORD_008958,2024-01-14,6.24856967504861,0.0,Yes,True,10.37
Control,CUST_01224,,,145.07,0.0,Yes,True,
Treatment,CUST_07175,ORD_008960,2024-02-20,35.061455644126546,0.0,Yes,False,8.56
Treatment,CUST_00876,,,34.99,6.99,No,True,
Treatment,CUST_03804,ORD_008962,2024-01-15,114.34,0.0,Yes,False,10.24
Treatment,CUST_04375,ORD_008963,2024-01-12,46.2145091349902,0.0,Yes,True,6.84
Control,CUST_04783,ORD_008964,2024-02-19,7.8377508013628265,0.0,Yes,True,6.71
Treatment,CUST_07751,ORD_008965,2024-02-15,43.246394908540765,0.0,Yes,True,3.22
Treatment,CUST_03800,ORD_008966,2024-02-11,40.087283343476386,6.99,No,False,9.53
Treatment,CUST_07001,ORD_008967,2024-01-08,46.05,0.0,Yes,True,10.33
Control,CUST_01088,ORD_008968,2024-02-24,28.148690442443495,0.0,Yes,False,4.96
Treatment,CUST_02208,ORD_008969,2024-01-31,88.12,0.0,Yes,True,7.32
Control,CUST_08170,,,24.97,0.0,Yes,True,
Treatment,CUST_01951,ORD_008971,2024-01-26,35.26774288018252,0.0,Yes,True,8.24
Treatment,CUST_08163,ORD_008972,2024-01-29,47.51559218261364,0.0,Yes,True,7.08
Treatment,CUST_02625,,,35.318691841611674,0.0,Yes,False,
Control,CUST_07196,,,29.82457959606073,0.0,Yes,False,
Control,CUST_01712,ORD_008975,2024-01-04,96.35,0.0,Yes,False,11.66
Control,CUST_03415,,,8.623370275998179,0.0,Yes,True,
Treatment,CUST_02240,,,124.23,0.0,Yes,True,
Treatment,CUST_05431,ORD_008978,2024-02-19,38.733661189658555,0.0,Yes,True,11.3
Treatment,CUST_04986,,,41.206516484728276,6.99,No,False,
Control,CUST_03716,,,129.04,0.0,Yes,True,
Control,CUST_02869,ORD_008981,2024-01-28,22.89065698217388,0.0,Yes,False,3.81
Control,CUST_06109,,,27.13826334039934,0.0,Yes,False,
Control,CUST_05685,ORD_008983,2024-01-25,28.25427236952497,0.0,Yes,True,7.84
Treatment,CUST_07092,ORD_008984,2024-02-09,40.97215170292859,0.0,Yes,True,3.22
Treatment,CUST_07645,,,38.324956394871286,0.0,Yes,True,
Treatment,CUST_04914,ORD_008986,2024-02-01,48.56492266958455,0.0,Yes,True,10.15
Control,CUST_07716,ORD_008987,2024-02-05,10.802519463974726,0.0,Yes,False,6.5
Control,CUST_02005,ORD_008988,2024-01-11,19.605798430865587,0.0,Yes,False,9.69
Control,CUST_05845,ORD_008989,2024-02-06,23.304776209133877,0.0,Yes,False,8.85
Treatment,CUST_07980,ORD_008990,2024-01-10,73.77,0.0,Yes,False,9.67
Treatment,CUST_01883,ORD_008991,2024-02-07,35.332559878213694,6.99,No,True,3.57
Control,CUST_00049,ORD_008992,2024-02-05,8.031386551322363,0.0,Yes,True,3.12
Control,CUST_02648,,,83.68,0.0,Yes,False,
Treatment,CUST_01261,,,145.57,0.0,Yes,False,
Treatment,CUST_06628,,,40.97330669000668,6.99,No,True,
Control,CUST_04697,,,32.95,0.0,Yes,False,
Treatment,CUST_03735,ORD_008997,2024-02-19,49.19489363642295,0.0,Yes,True,10.54
Control,CUST_07857,ORD_008998,2024-02-22,23.58,0.0,Yes,True,9.29
Treatment,CUST_00960,ORD_008999,2024-01-27,138.25,0.0,Yes,False,10.36
Control,CUST_03333,ORD_009000,2024-01-17,26.895681994596643,0.0,Yes,False,10.3
Control,CUST_04716,,,18.375928459141388,0.0,Yes,True,
Control,CUST_02105,,,21.892170300120377,0.0,Yes,True,
Control,CUST_06637,ORD_009003,2024-01-07,77.07,0.0,Yes,True,8.98
Treatment,CUST_03955,,,131.56,0.0,Yes,True,
Treatment,CUST_00470,,,82.38,0.0,Yes,True,
Control,CUST_06960,ORD_009006,2024-01-09,8.870865900947138,0.0,Yes,True,11.72
Treatment,CUST_00485,ORD_009007,2024-02-04,36.15447131090098,0.0,Yes,False,9.36
Control,CUST_03067,,,25.11088992940482,0.0,Yes,True,
Control,CUST_03091,ORD_009009,2024-02-23,27.056676343163268,0.0,Yes,False,6.39
Treatment,CUST_07532,,,130.83,0.0,Yes,True,
Treatment,CUST_06186,ORD_009011,2024-01-09,43.952405938468424,0.0,Yes,False,6.72
Control,CUST_01278,,,19.67,0.0,Yes,True,
Control,CUST_02287,ORD_009013,2024-02-05,8.241228241290488,0.0,Yes,True,9.72
Treatment,CUST_03941,ORD_009014,2024-02-23,35.11555446936853,6.99,No,True,4.57
Control,CUST_00526,,,12.60440134069114,0.0,Yes,True,
Treatment,CUST_02098,,,45.34996797007244,6.99,No,True,
Treatment,CUST_03608,ORD_009017,2024-01-30,48.88,0.0,Yes,True,8.52
Control,CUST_00650,,,16.606552901930907,0.0,Yes,True,
Control,CUST_03421,ORD_009019,2024-01-31,27.07782723397252,0.0,Yes,False,11.75
Treatment,CUST_03617,ORD_009020,2024-01-19,29.26,6.99,No,False,7.39
Control,CUST_00265,,,148.06,0.0,Yes,False,
Control,CUST_07772,ORD_009022,2024-02-10,18.072406367053798,0.0,Yes,False,8.53
Treatment,CUST_05365,,,158.77,0.0,Yes,True,
Treatment,CUST_04988,ORD_009024,2024-02-24,66.94,0.0,Yes,True,10.33
Control,CUST_01971,ORD_009025,2024-01-23,68.25,0.0,Yes,False,5.64
Treatment,CUST_02691,,,42.31951611259575,0.0,Yes,True,
Treatment,CUST_04020,ORD_009027,2024-01-20,43.68570949912895,0.0,Yes,False,3.56
Control,CUST_04982,ORD_009028,2024-01-06,11.88890494327067,0.0,Yes,True,11.17
Control,CUST_07116,ORD_009029,2024-02-12,24.224697229937128,0.0,Yes,True,4.26
Treatment,CUST_06176,,,49.35398762032561,0.0,Yes,False,
Control,CUST_01803,ORD_009031,2024-01-24,6.972857247208994,0.0,Yes,False,5.22
Control,CUST_02102,ORD_009032,2024-02-16,7.636890305202348,0.0,Yes,False,4.96
Treatment,CUST_05845,ORD_009033,2024-01-22,49.6561195179158,0.0,Yes,False,11.04
Treatment,CUST_05487,ORD_009034,2024-01-06,64.13,0.0,Yes,False,8.24
Treatment,CUST_02588,,,42.83825048334631,0.0,Yes,True,
Treatment,CUST_07963,ORD_009036,2024-02-21,42.534535318507935,0.0,Yes,False,6.38
Control,CUST_04305,,,10.123832100823336,0.0,Yes,False,
Control,CUST_04893,,,125.92,0.0,Yes,False,
Treatment,CUST_00432,,,46.432074620135666,6.99,No,True,
Treatment,CUST_05299,,,45.01613387707769,0.0,Yes,False,
Treatment,CUST_02932,ORD_009041,2024-01-24,49.048266140658555,0.0,Yes,True,6.09
Control,CUST_03413,ORD_009042,2024-02-11,165.1,0.0,Yes,True,10.02
Treatment,CUST_04192,ORD_009043,2024-02-25,47.051942858431815,0.0,Yes,True,7.33
Control,CUST_02959,,,80.34,0.0,Yes,False,
Control,CUST_00014,ORD_009045,2024-02-26,7.2908148958440115,0.0,Yes,True,7.22
Control,CUST_03952,,,13.04270406110587,0.0,Yes,True,
Control,CUST_01084,ORD_009047,2024-01-22,99.12,0.0,Yes,True,11.33
Treatment,CUST_04522,ORD_009048,2024-01-18,43.31615017524213,0.0,Yes,True,9.58
Control,CUST_01372,ORD_009049,2024-01-16,13.626551646473203,0.0,Yes,False,9.18
Control,CUST_04791,,,18.35292245543861,0.0,Yes,True,
Control,CUST_02439,ORD_009051,2024-02-05,95.18,0.0,Yes,True,3.84
Treatment,CUST_04272,ORD_009052,2024-02-21,164.36,0.0,Yes,False,7.73
Treatment,CUST_07645,ORD_009053,2024-01-13,47.975584570755295,0.0,Yes,False,4.92
Treatment,CUST_02196,,,49.33356416389094,0.0,Yes,True,
Control,CUST_04744,,,15.963367005182684,0.0,Yes,True,
Treatment,CUST_05280,ORD_009056,2024-02-25,40.85261722870682,0.0,Yes,True,5.19
Control,CUST_08120,ORD_009057,2024-02-06,14.471714440243097,0.0,Yes,True,6.82
Control,CUST_08419,,,24.210817136583188,0.0,Yes,False,
Treatment,CUST_00849,ORD_009059,2024-02-21,36.22850982891837,0.0,Yes,False,7.52
Control,CUST_00980,,,156.37,0.0,Yes,False,
Control,CUST_07872,,,144.98,0.0,Yes,False,
Control,CUST_01406,ORD_009062,2024-01-24,14.170439923845219,0.0,Yes,False,4.86
Control,CUST_01382,ORD_009063,2024-01-19,6.399546481942982,0.0,Yes,False,3.83
Control,CUST_01064,ORD_009064,2024-02-19,88.21,0.0,Yes,False,5.06
Control,CUST_07887,ORD_009065,2024-01-20,81.68,0.0,Yes,True,4.54
Control,CUST_01703,,,13.064691866331849,0.0,Yes,False,
Treatment,CUST_07961,,,42.44,0.0,Yes,True,
Treatment,CUST_07473,,,47.265492162413715,0.0,Yes,True,
Treatment,CUST_00743,ORD_009069,2024-01-27,31.43,6.99,No,False,8.68
Treatment,CUST_05245,ORD_009070,2024-01-17,47.769689151350484,0.0,Yes,False,5.71
Treatment,CUST_05418,ORD_009071,2024-01-16,47.91029253321957,0.0,Yes,True,10.55
Control,CUST_06661,,,24.35436063111505,0.0,Yes,False,
Control,CUST_02340,ORD_009073,2024-01-01,22.953116393289797,0.0,Yes,False,10.4
Treatment,CUST_03243,,,79.95,0.0,Yes,True,
Control,CUST_01182,ORD_009075,2024-01-21,24.746109241172775,0.0,Yes,False,11.48
Control,CUST_02937,,,133.82,0.0,Yes,False,
Control,CUST_00201,ORD_009077,2024-01-27,130.41,0.0,Yes,False,3.3
Treatment,CUST_03026,,,37.62294724833966,6.99,No,True,
Treatment,CUST_00889,,,45.25106202048064,0.0,Yes,True,
Control,CUST_08229,ORD_009080,2024-01-01,61.08,0.0,Yes,True,10.87
Treatment,CUST_05491,,,49.47387511967186,0.0,Yes,True,
Treatment,CUST_05349,,,39.18902696570278,0.0,Yes,False,
Control,CUST_02756,ORD_009083,2024-01-30,129.05,0.0,Yes,False,9.67
Control,CUST_01571,ORD_009084,2024-01-20,17.80758961439067,0.0,Yes,True,10.09
Control,CUST_00448,ORD_009085,2024-01-24,12.17124605117988,0.0,Yes,False,6.68
Treatment,CUST_00601,,,44.79064859916183,6.99,No,True,
Control,CUST_05162,,,27.352011361707888,0.0,Yes,False,
Control,CUST_04196,ORD_009088,2024-02-15,14.18685450300585,0.0,Yes,True,9.65
Control,CUST_02322,,,19.7710967705794,0.0,Yes,True,
Treatment,CUST_01564,ORD_009090,2024-02-25,45.81116199879213,6.99,No,True,6.82
Treatment,CUST_04094,,,39.73322525440433,0.0,Yes,True,
Control,CUST_02305,,,25.362388680392726,0.0,Yes,True,
Treatment,CUST_02224,,,47.68,0.0,Yes,True,
Control,CUST_04553,,,11.349778203318852,0.0,Yes,False,
Control,CUST_00517,ORD_009095,2024-01-02,14.331649808500297,0.0,Yes,True,5.09
Treatment,CUST_02138,,,45.651422959355436,0.0,Yes,True,
Treatment,CUST_02886,,,107.86,0.0,Yes,False,
Control,CUST_06103,ORD_009098,2024-01-15,15.798223927058364,0.0,Yes,True,4.26
Control,CUST_00452,,,9.885703836795054,0.0,Yes,True,
Treatment,CUST_00760,,,46.76538591473157,0.0,Yes,True,
Treatment,CUST_01866,,,38.32036355775163,0.0,Yes,False,
Treatment,CUST_04195,ORD_009102,2024-01-29,46.62034102138408,0.0,Yes,True,4.88
Treatment,CUST_01656,,,44.138022950213106,0.0,Yes,True,
Treatment,CUST_03733,,,41.58930561623558,0.0,Yes,True,
Treatment,CUST_05958,,,42.21722434396714,0.0,Yes,True,
Treatment,CUST_08471,ORD_009106,2024-02-04,44.742243868282245,0.0,Yes,True,11.6
Treatment,CUST_01913,,,17.5,6.99,No,True,
Control,CUST_02594,,,27.084689318727605,0.0,Yes,True,
Control,CUST_04165,ORD_009109,2024-01-13,122.93,0.0,Yes,True,10.49
Control,CUST_06746,ORD_009110,2024-01-19,28.25771365612767,0.0,Yes,False,6.0
Treatment,CUST_03549,ORD_009111,2024-01-01,72.85,0.0,Yes,True,4.67
Control,CUST_06550,ORD_009112,2024-02-14,16.037129805970064,0.0,Yes,False,9.95
Control,CUST_04882,ORD_009113,2024-02-16,12.898941215061493,0.0,Yes,False,6.85
Control,CUST_00082,,,8.208849276102036,0.0,Yes,False,
Control,CUST_04321,ORD_009115,2024-01-16,83.53,0.0,Yes,False,6.86
Treatment,CUST_04385,,,45.50835846407454,0.0,Yes,True,
Control,CUST_00894,ORD_009117,2024-02-12,7.275557699677801,0.0,Yes,True,5.23
Control,CUST_07436,ORD_009118,2024-01-03,18.33490129848611,0.0,Yes,True,8.63
Treatment,CUST_03974,ORD_009119,2024-02-09,35.75621440755588,0.0,Yes,True,8.96
Treatment,CUST_05907,,,36.83,0.0,Yes,True,
Control,CUST_07732,,,82.25,0.0,Yes,True,
Control,CUST_05837,ORD_009122,2024-01-06,113.16,0.0,Yes,True,10.51
Treatment,CUST_01510,ORD_009123,2024-01-31,41.08430647526706,0.0,Yes,True,9.2
Control,CUST_06286,ORD_009124,2024-01-05,16.964042098692484,0.0,Yes,True,6.34
Treatment,CUST_05448,,,105.95,0.0,Yes,True,
Control,CUST_04383,ORD_009126,2024-01-26,73.77,0.0,Yes,False,9.88
Control,CUST_06392,,,12.820323200851776,0.0,Yes,False,
Control,CUST_06058,,,14.10178158815444,0.0,Yes,False,
Control,CUST_08371,,,160.95,0.0,Yes,True,
Treatment,CUST_06825,ORD_009130,2024-01-28,48.93614218931347,0.0,Yes,True,5.7
Treatment,CUST_04368,ORD_009131,2024-01-15,44.70139534921077,0.0,Yes,True,10.04
Treatment,CUST_06054,,,41.93633154154465,0.0,Yes,True,
Treatment,CUST_04084,ORD_009133,2024-01-09,110.71,0.0,Yes,False,10.64
Treatment,CUST_06077,,,60.57,0.0,Yes,True,
Treatment,CUST_04728,ORD_009135,2024-02-24,36.66978696200048,0.0,Yes,True,10.0
Treatment,CUST_04437,ORD_009136,2024-01-22,46.49128342881924,0.0,Yes,False,6.91
Control,CUST_05207,,,25.873412478094544,0.0,Yes,False,
Control,CUST_05539,,,24.150105917257683,0.0,Yes,False,
Treatment,CUST_06681,,,150.78,0.0,Yes,True,
Treatment,CUST_05556,,,48.477839978034964,0.0,Yes,True,
Treatment,CUST_02525,ORD_009141,2024-02-06,124.78,0.0,Yes,False,4.82
Treatment,CUST_06362,ORD_009142,2024-01-21,38.18254246418466,0.0,Yes,True,11.31
Control,CUST_02470,ORD_009143,2024-02-11,23.367207212880366,0.0,Yes,True,3.93
Treatment,CUST_07780,,,32.64,6.99,No,True,
Treatment,CUST_02567,ORD_009145,2024-02-26,42.51,0.0,Yes,False,10.77
Control,CUST_06855,,,26.48687648870696,0.0,Yes,True,
Treatment,CUST_03680,ORD_009147,2024-01-29,151.86,0.0,Yes,True,5.44
Treatment,CUST_04696,ORD_009148,2024-01-26,39.4307509815029,0.0,Yes,True,7.94
Treatment,CUST_08196,ORD_009149,2024-01-06,156.97,0.0,Yes,True,5.22
Treatment,CUST_00429,ORD_009150,2024-01-11,42.93779173215189,0.0,Yes,False,10.06
Control,CUST_06444,,,12.493419341470624,0.0,Yes,False,
Control,CUST_04851,ORD_009152,2024-02-05,27.96,0.0,Yes,True,8.31
Treatment,CUST_03873,,,44.076951866349184,0.0,Yes,True,
Control,CUST_06804,,,28.05684465665697,0.0,Yes,False,
Control,CUST_05808,,,26.55,0.0,Yes,True,
Control,CUST_08194,,,158.02,0.0,Yes,False,
Treatment,CUST_01664,ORD_009157,2024-01-20,40.319089547280946,0.0,Yes,False,11.07
Control,CUST_08443,,,6.639674441319064,0.0,Yes,True,
Control,CUST_07568,,,19.517711833817494,0.0,Yes,True,
Treatment,CUST_00479,,,42.80857269335466,0.0,Yes,True,
Treatment,CUST_00379,ORD_009161,2024-02-13,45.34133293936745,0.0,Yes,True,10.26
Treatment,CUST_07766,,,99.38,0.0,Yes,True,
Treatment,CUST_06219,,,45.52167353062213,6.99,No,True,
Control,CUST_07726,,,162.48,0.0,Yes,True,
Control,CUST_00067,,,18.20471126549964,0.0,Yes,False,
Control,CUST_04488,ORD_009166,2024-01-20,20.239353735748,0.0,Yes,True,10.33
Treatment,CUST_00313,,,72.82,0.0,Yes,False,
Control,CUST_06335,ORD_009168,2024-01-27,22.043121235771856,0.0,Yes,False,8.16
Treatment,CUST_01931,,,37.2288216000498,0.0,Yes,True,
Control,CUST_02007,ORD_009170,2024-01-06,50.15,0.0,Yes,False,6.58
Control,CUST_03219,ORD_009171,2024-02-02,20.247115916718997,0.0,Yes,True,10.05
Treatment,CUST_07243,ORD_009172,2024-02-26,36.555031251383284,0.0,Yes,True,4.66
Treatment,CUST_04555,,,84.18,0.0,Yes,True,
Control,CUST_02695,ORD_009174,2024-01-30,13.066781874025875,0.0,Yes,False,10.58
Control,CUST_04859,ORD_009175,2024-02-19,38.57,0.0,Yes,True,9.76
Control,CUST_03361,,,24.322809174895937,0.0,Yes,True,
Control,CUST_01784,ORD_009177,2024-02-03,12.00945840711206,0.0,Yes,False,4.25
Treatment,CUST_04925,,,124.52,0.0,Yes,False,
Control,CUST_03527,ORD_009179,2024-01-05,6.93,0.0,Yes,True,10.39
Control,CUST_04297,,,75.97,0.0,Yes,False,
Treatment,CUST_01800,,,38.11215807319338,0.0,Yes,True,
Treatment,CUST_06777,ORD_009182,2024-01-16,42.131360135395816,0.0,Yes,True,9.47
Control,CUST_07540,,,16.7409175878582,0.0,Yes,True,
Control,CUST_06718,ORD_009184,2024-01-12,11.534690773575512,0.0,Yes,False,11.91
Control,CUST_00420,ORD_009185,2024-01-12,6.0355095664493,0.0,Yes,False,9.14
Control,CUST_03674,,,15.216435934057493,0.0,Yes,True,
Treatment,CUST_05385,,,49.18308706189802,0.0,Yes,False,
Treatment,CUST_01818,,,44.756900527362085,0.0,Yes,True,
Control,CUST_01719,ORD_009189,2024-01-11,12.796876576009176,0.0,Yes,False,3.97
Treatment,CUST_05733,,,38.902007759176826,0.0,Yes,True,
Control,CUST_01862,ORD_009191,2024-02-21,16.08967509044191,0.0,Yes,True,9.98
Control,CUST_04046,ORD_009192,2024-02-20,158.22,0.0,Yes,False,9.58
Treatment,CUST_00556,,,55.33,0.0,Yes,False,
Control,CUST_03190,,,18.398643172964302,0.0,Yes,False,
Control,CUST_03795,ORD_009195,2024-01-21,21.2,0.0,Yes,True,11.75
Treatment,CUST_03530,ORD_009196,2024-01-07,42.87906417611452,0.0,Yes,True,11.26
Control,CUST_06870,ORD_009197,2024-02-27,162.47,0.0,Yes,False,8.91
Control,CUST_03361,ORD_009198,2024-02-03,9.222478819090941,0.0,Yes,True,7.8
Treatment,CUST_01645,ORD_009199,2024-01-29,39.55,0.0,Yes,False,3.41
Treatment,CUST_04347,,,45.97550170982519,6.99,No,True,
Treatment,CUST_01018,,,38.16693806716434,0.0,Yes,True,
Control,CUST_07114,ORD_009202,2024-01-06,103.68,0.0,Yes,False,8.4
Control,CUST_00618,,,83.64,0.0,Yes,False,
Control,CUST_04114,,,25.131098942291942,0.0,Yes,True,
Treatment,CUST_01700,ORD_009205,2024-02-05,45.56311037958139,0.0,Yes,True,3.09
Control,CUST_04636,,,13.62522514439227,0.0,Yes,True,
Treatment,CUST_00409,,,38.42220856131264,0.0,Yes,True,
Control,CUST_05105,,,19.441819938608567,0.0,Yes,True,
Control,CUST_00634,,,6.5875486146103865,0.0,Yes,False,
Control,CUST_06836,ORD_009210,2024-02-03,7.963965686563997,0.0,Yes,True,11.33
Treatment,CUST_06623,,,35.500700647873714,0.0,Yes,True,
Treatment,CUST_01186,,,37.23863087361122,0.0,Yes,True,
Treatment,CUST_04038,ORD_009213,2024-02-18,46.28913558890158,0.0,Yes,True,4.3
Control,CUST_03287,ORD_009214,2024-01-08,9.81,0.0,Yes,False,7.52
Control,CUST_05393,ORD_009215,2024-02-06,7.825343381722778,0.0,Yes,True,7.98
Control,CUST_02555,,,93.5,0.0,Yes,True,
Treatment,CUST_03433,ORD_009217,2024-01-10,68.83,0.0,Yes,True,4.78
Control,CUST_06971,,,24.642420811423328,0.0,Yes,False,
Control,CUST_07833,,,26.77,0.0,Yes,True,
Control,CUST_07958,,,17.97698993048811,0.0,Yes,True,
Control,CUST_03366,ORD_009221,2024-01-16,11.243121765494873,0.0,Yes,True,3.53
Control,CUST_05308,ORD_009222,2024-01-02,17.632298228621053,0.0,Yes,False,3.89
Control,CUST_01416,ORD_009223,2024-02-25,49.41,0.0,Yes,True,4.04
Control,CUST_02216,,,24.65048430797213,0.0,Yes,True,
Control,CUST_05070,,,8.918785691539007,0.0,Yes,False,
Treatment,CUST_02218,ORD_009226,2024-01-19,91.47,0.0,Yes,True,11.16
Treatment,CUST_00071,,,35.32181385874154,0.0,Yes,True,
Control,CUST_01447,ORD_009228,2024-01-07,26.058773562909465,0.0,Yes,False,3.83
Treatment,CUST_02172,ORD_009229,2024-01-02,49.10745471609414,0.0,Yes,True,10.66
Control,CUST_04901,ORD_009230,2024-02-14,8.765210710850916,0.0,Yes,False,4.23
Control,CUST_07940,,,25.97,0.0,Yes,False,
Treatment,CUST_03492,ORD_009232,2024-01-23,40.53006790653316,0.0,Yes,True,7.29
Treatment,CUST_08358,ORD_009233,2024-01-31,100.93,0.0,Yes,False,7.42
Treatment,CUST_04827,ORD_009234,2024-01-04,48.0402271090839,0.0,Yes,True,4.69
Control,CUST_01176,,,65.84,0.0,Yes,False,
Treatment,CUST_01306,,,48.21104332596427,0.0,Yes,False,
Control,CUST_08181,ORD_009237,2024-01-16,22.38,0.0,Yes,True,8.53
Control,CUST_01822,ORD_009238,2024-01-10,10.877533584922226,0.0,Yes,True,4.1
Control,CUST_04691,,,11.045636022270145,0.0,Yes,False,
Treatment,CUST_04088,,,37.20807365915398,0.0,Yes,True,
Control,CUST_01950,ORD_009241,2024-02-18,119.36,0.0,Yes,False,5.56
Treatment,CUST_00785,,,35.17906192511106,0.0,Yes,True,
Treatment,CUST_03891,,,36.65989170755819,0.0,Yes,True,
Control,CUST_05498,,,17.390110409781652,0.0,Yes,True,
Treatment,CUST_05432,,,168.39,0.0,Yes,True,
Treatment,CUST_06734,ORD_009246,2024-01-21,35.3910402312972,0.0,Yes,False,11.69
Control,CUST_03040,ORD_009247,2024-01-28,29.39150915784748,0.0,Yes,False,3.6
Control,CUST_04150,ORD_009248,2024-02-15,38.49,0.0,Yes,False,6.03
Treatment,CUST_05295,,,48.98483013699145,0.0,Yes,True,
Control,CUST_08141,ORD_009250,2024-01-12,12.89,0.0,Yes,False,11.04
Treatment,CUST_00034,,,44.26955433593571,0.0,Yes,True,
Control,CUST_05953,ORD_009252,2024-01-13,13.133508057856206,0.0,Yes,False,7.38
Control,CUST_01066,ORD_009253,2024-02-21,17.587228334742434,0.0,Yes,True,8.25
Treatment,CUST_04521,ORD_009254,2024-02-09,49.24792859562909,0.0,Yes,True,6.83
Treatment,CUST_04626,,,47.23636660125013,0.0,Yes,False,
Control,CUST_00957,,,17.454951371354,0.0,Yes,False,
Treatment,CUST_06050,,,41.54165001726143,6.99,No,True,
Control,CUST_05583,ORD_009258,2024-01-17,132.3,0.0,Yes,False,7.06
Treatment,CUST_06585,,,40.63676155911784,6.99,No,True,
Treatment,CUST_05991,ORD_009260,2024-01-18,35.09785577102798,0.0,Yes,False,10.0
Control,CUST_04854,,,16.304616624946554,0.0,Yes,True,
Control,CUST_03019,ORD_009262,2024-02-22,20.294214645162143,0.0,Yes,False,8.74
Control,CUST_01416,ORD_009263,2024-01-10,109.22,0.0,Yes,True,4.4
Control,CUST_06623,,,21.044609011399313,0.0,Yes,False,
Control,CUST_05925,ORD_009265,2024-02-27,13.28,0.0,Yes,True,6.3
Treatment,CUST_04244,ORD_009266,2024-01-28,18.02,6.99,No,False,10.87
Control,CUST_07806,,,51.65,0.0,Yes,False,
Control,CUST_00702,,,28.944588502060746,0.0,Yes,False,
Treatment,CUST_04818,ORD_009269,2024-01-13,132.77,0.0,Yes,True,4.0
Control,CUST_03646,,,29.81350146685122,0.0,Yes,True,
Control,CUST_06195,ORD_009271,2024-02-03,27.98476707676005,0.0,Yes,True,10.75
Control,CUST_04271,,,21.360225804787525,0.0,Yes,True,
Treatment,CUST_08388,ORD_009273,2024-02-18,49.55,0.0,Yes,True,10.0
Control,CUST_01682,,,22.374085961965314,0.0,Yes,False,
Treatment,CUST_00057,ORD_009275,2024-01-06,35.04841650884245,0.0,Yes,True,6.68
Control,CUST_00967,ORD_009276,2024-01-12,24.84619412706588,0.0,Yes,True,11.89
Treatment,CUST_01644,ORD_009277,2024-01-29,100.36,0.0,Yes,True,4.22
Treatment,CUST_02306,,,41.73708820817434,6.99,No,True,
Treatment,CUST_07729,ORD_009279,2024-01-13,76.62,0.0,Yes,False,4.52
Control,CUST_08217,,,15.955539395063596,0.0,Yes,False,
Control,CUST_01995,ORD_009281,2024-01-26,28.739405020203435,0.0,Yes,False,10.83
Treatment,CUST_02644,,,43.97851972406334,0.0,Yes,True,
Control,CUST_03758,,,12.740344340431335,0.0,Yes,False,
Control,CUST_02427,,,143.95,0.0,Yes,True,
Treatment,CUST_02868,,,133.12,0.0,Yes,False,
Treatment,CUST_04652,,,48.08535965490766,0.0,Yes,True,
Control,CUST_04551,ORD_009287,2024-01-04,139.71,0.0,Yes,False,5.94
Treatment,CUST_02549,,,35.046702198387194,0.0,Yes,False,
Treatment,CUST_05865,ORD_009289,2024-01-15,41.09324503691179,0.0,Yes,True,3.29
Control,CUST_04472,,,89.45,0.0,Yes,False,
Treatment,CUST_00640,ORD_009291,2024-01-16,44.75034614328343,0.0,Yes,False,7.07
Treatment,CUST_01898,,,138.19,0.0,Yes,True,
Treatment,CUST_06112,,,142.35,0.0,Yes,True,
Control,CUST_01892,,,160.64,0.0,Yes,True,
Treatment,CUST_05686,,,36.57,0.0,Yes,True,
Control,CUST_05152,,,14.313436325735944,0.0,Yes,True,
Control,CUST_05222,ORD_009297,2024-02-22,22.936995425854768,0.0,Yes,False,11.35
Treatment,CUST_02699,,,46.8945612246765,0.0,Yes,False,
Control,CUST_00126,ORD_009299,2024-01-19,29.3574634399793,0.0,Yes,True,5.6
Control,CUST_05889,ORD_009300,2024-02-16,18.66174568154226,0.0,Yes,False,8.01
